"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1239422561.724,95.999,37.408,3.46e-22,2733.875,0.500,5428.241699,0.000,0.000,0.937,"FHZvTsHGtt","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/SVJuf03YYX/FHZvTsHGtt.png",5.657
1240466209.531,22.751,13.359,2.27e-21,28.597,2.125,25.193529,0.000,0.000,0.937,"cXGH8qgPn9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/cXGH8qgPn9.png",22.627
1239385373.063,19.896,7.524,1.52e-21,20.195,0.875,8.390090,0.000,0.000,0.937,"3Z3hev6G4o","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/z71N7NCz9O/3Z3hev6G4o.png",22.627
1253585643.313,24.757,7.914,6.40e-22,165.188,1.275,284.750214,0.000,0.000,0.937,"n8Ffjw1MCI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XEusBPMF1m/n8Ffjw1MCI.png",45.255
1248983707.305,377.468,8.083,1.16e-22,378.229,0.266,20.212120,0.000,0.000,0.937,"KofTzZ4F4S","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/KofTzZ4F4S.png",45.255
1251348672.986,51.007,7.715,1.28e-22,57.647,0.078,57.496960,0.000,0.000,0.937,"n42Odqw4k2","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/itaV3AlA1a/n42Odqw4k2.png",5.657
1240370524.406,25.159,8.601,1.04e-21,24.934,0.750,10.358890,0.000,0.000,0.937,"rHaMCDUhtM","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/rHaMCDUhtM.png",22.627
1248867939.578,164.337,9.389,1.31e-22,163.888,0.281,18.140381,0.000,0.000,0.937,"36fzhTIa6L","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/36fzhTIa6L.png",11.314
1253184692.828,29.123,10.177,7.05e-22,32.829,0.750,26.149771,0.000,0.000,0.937,"hx3nwUXtjy","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/hx3nwUXtjy.png",22.627
1249586836.125,19.791,7.782,2.02e-21,2534.013,2.500,5036.026367,0.000,0.000,0.937,"ABlXNIGgCJ","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/ABlXNIGgCJ.png",45.255
1248814048.547,164.337,9.535,1.26e-22,165.221,0.281,20.805531,0.000,0.000,0.937,"cGugxcPKpM","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/iF1xAQL77n/cGugxcPKpM.png",45.255
1244008361.547,149.519,12.957,5.29e-22,109.771,0.844,121.023918,0.000,0.000,0.937,"SrouwkXTjs","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PZKwW5yYwy/SrouwkXTjs.png",22.627
1239293033.031,26.904,10.438,6.93e-22,3489.112,1.647,6946.224609,0.000,0.000,0.937,"jDB305aFzY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/eR4OhIaD4j/jDB305aFzY.png",45.255
1246678333.340,27.101,9.488,6.23e-22,30.952,0.188,29.904301,0.000,0.000,0.937,"g4p1gfeEua","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/g4p1gfeEua.png",5.657
1248394737.031,18.731,21.250,6.16e-21,2731.998,2.500,5431.996582,0.000,0.000,0.937,"wFE0JsFKyx","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/wFE0JsFKyx.png",22.627
1238444512.281,25.159,8.316,1.10e-21,26.590,1.500,21.179770,0.000,0.000,0.937,"3yHAi70nbz","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/3yHAi70nbz.png",22.627
1244691040.305,418.816,9.117,1.94e-22,3743.895,0.392,6708.553711,0.000,0.000,0.937,"mZOJGvJlnw","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/FloNFW1BQw/mZOJGvJlnw.png",45.255
1240549059.969,32.899,11.550,5.40e-22,363.574,2.250,695.148315,0.000,0.000,0.937,"VOLlQFtUix","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/VOLlQFtUix.png",22.627
1243086126.828,43.020,39.374,1.19e-21,3990.298,2.594,7920.369141,0.000,0.000,0.937,"9gKmriTrvg","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/y5hnCo7PSX/9gKmriTrvg.png",45.255
1241016272.781,20.574,7.574,1.74e-21,20.195,1.125,8.390090,0.000,0.000,0.937,"azHXXRzVE1","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pkQL3DxXY4/azHXXRzVE1.png",22.627
1244582801.156,19.950,7.825,1.96e-21,3206.699,0.625,6381.398438,0.000,0.000,0.937,"PXXqDYdKw2","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/im9BrooDKa/PXXqDYdKw2.png",22.627
1240489429.328,22.632,13.179,2.33e-21,30.952,3.000,29.904301,0.000,0.000,0.937,"htArF0tHC4","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/htArF0tHC4.png",22.627
1248957205.359,162.791,7.961,1.07e-22,162.246,0.219,11.675120,0.000,0.000,0.937,"feShNR20Mr","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/feShNR20Mr.png",45.255
1246670708.928,77.754,11.236,1.56e-22,133.813,0.125,228.117096,0.000,0.000,0.937,"rf6o36LBRB","V1","Tomte","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/rf6o36LBRB.png",5.657
1253867252.703,24.104,7.803,1.12e-21,24.934,1.000,10.358890,0.000,0.000,0.937,"b5qTTnk89L","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/b5qTTnk89L.png",11.314
1250833856.891,149.519,9.964,4.62e-22,3659.138,0.647,7286.275879,0.000,0.000,0.937,"Dzvcq22uqs","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yJ6B1I4pNO/Dzvcq22uqs.png",45.255
1239847397.902,41.312,13.013,7.27e-22,1267.535,0.750,2503.070313,0.000,0.000,0.937,"hWRxwvcAA9","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nqPmYRJEc3/hWRxwvcAA9.png",5.657
1251620332.844,19.950,7.749,1.70e-21,3557.086,1.342,7082.171387,0.000,0.000,0.937,"5mJllUcL4Q","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bFIGFixLKS/5mJllUcL4Q.png",11.314
1251771436.656,29.751,7.528,3.10e-22,2085.487,1.000,4122.193359,0.000,0.000,0.937,"GP9VbzizY7","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KYFScnDj3f/GP9VbzizY7.png",22.627
1251910811.125,22.167,8.576,1.25e-21,3746.261,2.500,7460.522949,0.000,0.000,0.937,"xz85Xq8HSx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ha7q6xR6kl/xz85Xq8HSx.png",22.627
1243160951.719,29.751,8.728,6.01e-22,199.565,1.125,350.350250,0.000,0.000,0.937,"d3YBWrM4Fs","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QykTUR74YE/d3YBWrM4Fs.png",22.627
1245580826.262,41.312,8.272,2.16e-22,44.865,0.094,50.221088,0.000,0.000,0.937,"hNyqc2iCAb","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/sL8xm3WhqU/hNyqc2iCAb.png",5.657
1252495720.625,18.288,7.504,2.36e-21,592.631,2.095,1153.261353,0.000,0.000,0.937,"PqbsrBLqn5","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9EtRLTiVR2/PqbsrBLqn5.png",45.255
1240128219.094,19.950,8.045,2.47e-21,3409.167,0.750,6786.334961,0.000,0.000,0.937,"t0Lftnw2Sf","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xoeLTR1bO9/t0Lftnw2Sf.png",22.627
1242968435.609,150.939,18.059,6.18e-22,2965.970,1.344,5892.431641,0.000,0.000,0.937,"TTNoxsXpod","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KsKSqnuCYD/TTNoxsXpod.png",45.255
1253482585.156,26.904,10.599,6.38e-22,32.829,1.250,26.149771,0.000,0.000,0.937,"eiC6xk0fNT","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/e1AiGXNlJU/eiC6xk0fNT.png",22.627
1246666194.818,223.076,17.313,3.68e-22,454.069,0.188,847.911560,0.000,0.000,0.937,"JiGe4pkE4o","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/JiGe4pkE4o.png",5.657
1248265505.207,49.200,8.091,1.61e-22,53.578,0.500,32.795849,0.000,0.000,0.937,"PpbSRgLhYv","V1","Air_Compressor","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cInnKuI4wj/PpbSRgLhYv.png",11.314
1240454797.594,25.159,13.478,1.62e-21,1506.581,1.750,2981.161621,0.000,0.000,0.937,"RfYEWxKeEW","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/bEH4JDo6KR/RfYEWxKeEW.png",22.627
1253871406.094,26.904,8.202,7.81e-22,30.952,0.750,29.904301,0.000,0.000,0.937,"cKpDaTV7y4","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/cKpDaTV7y4.png",22.627
1248961444.922,164.337,9.062,1.20e-22,1399.253,0.875,2485.689941,0.000,0.000,0.937,"tG80fTXGem","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/tG80fTXGem.png",5.657
1246592961.531,50.491,21.528,6.29e-22,288.927,1.250,529.073303,0.000,0.000,0.937,"Me1n3MUxN6","V1","Power_Line","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UCE24UwU76/Me1n3MUxN6.png",45.255
1239106864.570,17.778,11.001,4.62e-21,3983.241,3.636,7934.482910,0.000,0.000,0.937,"IJavJW0HFw","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rxQI923j2T/IJavJW0HFw.png",22.627
1241402070.375,19.056,17.863,9.60e-21,212.519,4.000,393.037903,0.000,0.000,0.937,"qEywkS3Rg4","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/qEywkS3Rg4.png",45.255
1243077343.586,487.176,8.575,2.06e-22,472.109,0.234,67.173950,0.000,0.000,0.937,"KUF9rodrHP","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/y5hnCo7PSX/KUF9rodrHP.png",45.255
1240226201.012,33.461,28.830,1.36e-21,2834.458,4.281,5636.916016,0.000,0.000,0.937,"MkGpBk5v6B","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/5iljOGNJU0/MkGpBk5v6B.png",5.657
1248388144.063,18.606,14.231,3.87e-21,3006.243,4.000,5980.485840,0.000,0.000,0.937,"PZpjZcVS6c","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/PZpjZcVS6c.png",22.627
1238435814.875,19.056,12.358,5.86e-21,2243.200,3.750,4454.400391,0.000,0.000,0.937,"NE3GQJXjM3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/NE3GQJXjM3.png",45.255
1240472301.313,19.240,13.297,4.72e-21,26.590,2.250,21.179770,0.000,0.000,0.937,"0bw5Yjiqvd","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/0bw5Yjiqvd.png",22.627
1250811831.281,18.731,8.587,3.33e-21,28.597,2.500,25.193529,0.000,0.000,0.937,"WlSLPfGesO","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yJ6B1I4pNO/WlSLPfGesO.png",22.627
1243200004.484,150.939,8.653,2.28e-22,89.391,0.531,134.034882,0.000,0.000,0.937,"gID5NiNL4K","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hWCB59EWSe/gID5NiNL4K.png",22.627
1253910441.844,19.950,7.761,1.55e-21,2930.829,0.375,5829.658203,0.000,0.000,0.937,"4TMZV16sGm","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BhndpTtdkJ/4TMZV16sGm.png",22.627
1249573461.016,164.337,7.613,1.34e-22,174.032,0.250,35.248501,0.000,0.000,0.937,"nDInSn7uMr","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/nDInSn7uMr.png",45.255
1252883507.125,19.604,8.943,3.22e-21,1818.598,2.625,3605.195557,0.000,0.000,0.937,"eNOMAowqKt","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/CxGVokjBYs/eNOMAowqKt.png",45.255
1240405037.141,22.632,8.103,1.42e-21,3693.803,1.750,7355.606934,0.000,0.000,0.937,"eL7frDm4Hs","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/eL7frDm4Hs.png",22.627
1240528384.668,41.312,10.744,6.90e-22,2284.315,1.250,4536.630371,0.000,0.000,0.937,"aqaW20iT8l","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/aqaW20iT8l.png",5.657
1241737350.766,149.519,15.614,4.95e-22,3624.799,2.281,7217.597168,0.000,0.000,0.937,"QyiNU6UXUq","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WJHBiSyuQC/QyiNU6UXUq.png",45.255
1249569782.203,164.337,13.818,1.87e-22,3716.988,1.047,7170.575684,0.000,0.000,0.937,"6hddQp5GBy","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/chnWZaQkla/6hddQp5GBy.png",45.255
1244011822.391,149.519,7.930,3.15e-22,648.567,0.438,1005.626404,0.000,0.000,0.937,"7JOoV59tXQ","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PZKwW5yYwy/7JOoV59tXQ.png",45.255
1242626796.367,349.985,23.146,4.03e-22,3983.241,3.150,7934.482910,0.000,0.000,0.937,"WO4VNl8bEu","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/VyJouyhIFF/WO4VNl8bEu.png",45.255
1243236771.266,150.939,11.105,2.97e-22,4041.092,1.219,7818.782227,0.000,0.000,0.937,"x26QYOMYUO","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hAwHLKiXN9/x26QYOMYUO.png",45.255
1249853720.094,30.765,14.752,5.83e-22,38.378,1.125,40.740391,0.000,0.000,0.937,"YsYi1q5mnN","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/HFhhpkqPcv/YsYi1q5mnN.png",45.255
1242948588.680,370.401,7.673,1.45e-22,4148.325,1.817,7604.314941,0.000,0.000,0.937,"hJeehCY3A5","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KsKSqnuCYD/hJeehCY3A5.png",45.255
1248465453.375,18.877,41.235,1.22e-20,3307.927,9.250,6583.853516,0.000,0.000,0.937,"QxhieBdAmX","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/QxhieBdAmX.png",45.255
1238397650.875,18.877,11.228,8.45e-21,3693.803,3.750,7355.606934,0.000,0.000,0.937,"tRBCv3sDHT","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/tRBCv3sDHT.png",45.255
1243147521.344,18.731,8.027,3.73e-21,3983.241,1.125,7934.482910,0.000,0.000,0.937,"NV6Dub3IkV","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/NV6Dub3IkV.png",22.627
1252005568.219,19.950,8.801,2.02e-21,20.838,1.250,9.676170,0.000,0.000,0.937,"C00bzExtRa","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/C00bzExtRa.png",22.627
1238477256.945,418.816,8.243,1.81e-22,3298.625,0.297,5904.913574,0.000,0.000,0.937,"YJplwYQmSL","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/YJplwYQmSL.png",45.255
1238477256.945,418.816,8.243,1.81e-22,3298.625,0.297,5904.913574,0.000,0.000,0.937,"mgWsSZIi9F","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/mgWsSZIi9F.png",45.255
1250451985.688,19.896,9.361,4.57e-21,2651.052,2.031,5270.102539,0.000,0.000,0.937,"J5oubaJGiJ","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AUskFYyOSU/J5oubaJGiJ.png",22.627
1253193141.188,18.606,11.970,3.68e-21,3908.818,1.166,7785.635742,0.000,0.000,0.937,"otQezc12vC","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/AjPaEIwx9L/otQezc12vC.png",45.255
1243710119.379,41.312,27.609,6.92e-22,3945.854,1.250,7859.707520,0.000,0.000,0.937,"ut7DwPXTmB","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/0F9kWsI10U/ut7DwPXTmB.png",5.657
1238480194.969,19.950,8.337,2.74e-21,3457.886,0.780,6883.771973,0.000,0.000,0.937,"v0EtJ4A4bV","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/v0EtJ4A4bV.png",22.627
1238480194.969,19.950,8.337,2.74e-21,3457.886,0.780,6883.771973,0.000,0.000,0.937,"QOln0sltC4","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/QOln0sltC4.png",22.627
1246062785.383,21.950,13.938,1.94e-21,1674.492,2.750,3316.983154,0.000,0.000,0.937,"pkYCsJnMDy","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/vWW3L43Ehc/pkYCsJnMDy.png",5.657
1243084778.055,349.985,8.843,1.88e-22,519.093,0.375,384.110168,0.000,0.000,0.937,"QsBPip6EyD","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/y5hnCo7PSX/QsBPip6EyD.png",45.255
1248868531.602,377.468,12.194,1.82e-22,1191.211,0.953,1690.086914,0.000,0.000,0.937,"CpqPXJlc47","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/CpqPXJlc47.png",45.255
1252000847.594,35.180,10.012,3.78e-22,1463.132,2.375,2890.248291,0.000,0.000,0.937,"7i7LFwDZuE","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/7i7LFwDZuE.png",22.627
1242877925.814,51.007,28.746,5.32e-22,196.925,1.250,361.850647,0.000,0.000,0.937,"ibrhMV48Ac","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/gFzlSbGjrL/ibrhMV48Ac.png",5.657
1248779714.133,381.052,9.688,1.36e-22,375.643,0.313,48.537319,0.000,0.000,0.937,"AltLz2pc6j","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/AltLz2pc6j.png",45.255
1249423900.641,149.519,26.911,1.52e-21,3983.241,2.656,7934.482910,0.000,0.000,0.937,"YU8BHIaVqb","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/51x9YTOcId/YU8BHIaVqb.png",45.255
1248456257.531,19.950,11.052,2.21e-21,1267.535,1.750,2503.070313,0.000,0.000,0.937,"vGQWOFOLkc","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/vGQWOFOLkc.png",22.627
1247240865.719,19.950,12.901,4.00e-21,3881.874,2.500,7731.748047,0.000,0.000,0.937,"OSmdy8bvXO","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I8Pa1asMiY/OSmdy8bvXO.png",11.314
1247250679.969,22.751,14.986,2.31e-21,3409.167,2.250,6786.334961,0.000,0.000,0.937,"HTID2LWn9Q","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I8Pa1asMiY/HTID2LWn9Q.png",22.627
1239986932.074,33.461,8.767,2.80e-22,42.988,0.250,53.975620,0.000,0.000,0.937,"rjpggXpzzM","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1humII9Vn3/rjpggXpzzM.png",5.657
1248898519.391,164.337,9.757,1.65e-22,163.888,0.625,18.140381,0.000,0.000,0.937,"mPzc18QuOY","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/mPzc18QuOY.png",45.255
1248784010.234,165.897,12.133,1.40e-22,1193.248,0.531,2095.779297,0.000,0.000,0.937,"iBIMdHhZ2Y","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/iBIMdHhZ2Y.png",45.255
1249571542.859,162.791,10.481,1.41e-22,271.576,0.813,233.516647,0.000,0.000,0.937,"8DqlnqQNwm","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/8DqlnqQNwm.png",45.255
1238398052.125,18.877,15.866,1.03e-20,220.397,4.750,408.794800,0.000,0.000,0.937,"hdIbkKnnU5","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/hdIbkKnnU5.png",45.255
1238407799.125,19.056,13.277,1.86e-20,3983.241,10.251,7934.482910,0.000,0.000,0.937,"DCJ51xyhSR","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/DCJ51xyhSR.png",45.255
1238458554.406,24.329,10.815,1.87e-21,3464.271,1.609,6896.541992,0.000,0.000,0.937,"LTxHFDaKvK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/LTxHFDaKvK.png",22.627
1238458554.406,24.329,10.815,1.87e-21,3464.271,1.609,6896.541992,0.000,0.000,0.937,"nIGsXgYylZ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/nIGsXgYylZ.png",22.627
1253238422.844,19.950,10.384,2.31e-21,2489.561,2.500,4947.122559,0.000,0.000,0.937,"LYmSFmL5g4","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/LYmSFmL5g4.png",22.627
1238401013.594,27.821,9.440,7.09e-22,28.467,1.250,17.425240,0.000,0.000,0.937,"7qJGvxCuvZ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/7qJGvxCuvZ.png",22.627
1248990857.391,164.337,22.479,2.24e-22,263.735,1.875,314.130096,0.000,0.000,0.937,"fyXmpRsYsm","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/fyXmpRsYsm.png",45.255
1243156471.625,17.647,8.376,1.21e-20,317.860,2.500,603.719360,0.000,0.000,0.937,"S0urEZn7rC","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QykTUR74YE/S0urEZn7rC.png",45.255
1240051437.656,30.765,9.047,4.67e-22,30.785,0.750,12.789680,0.000,0.000,0.937,"ebl1kwuGOe","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/aDsL7haEFp/ebl1kwuGOe.png",22.627
1248898097.547,164.337,8.825,1.32e-22,163.458,0.313,24.330690,0.000,0.000,0.937,"68cdrGdh8R","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/68cdrGdh8R.png",45.255
1247849543.828,164.337,7.702,1.01e-22,165.054,0.250,6.059110,0.000,0.000,0.937,"TI1LBqEDqD","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nnRrk8sJ58/TI1LBqEDqD.png",45.255
